id,yield_tpha
0,0.1111
1,0.2222
2,0.3333
3,0.4444
4,0.5555
5,0.6666
6,0.7777
7,0.8888
8,0.9999
9,0.1111
10,0.2222
11,0.3333
12,0.4444
13,0.5555
14,0.6666
15,0.7777
16,0.8888
17,0.9999
18,0.1111
19,0.2222
20,0.3333
21,0.4444
22,0.5555
23,0.6666
24,0.7777
25,0.8888
26,0.9999
27,0.1111
28,0.2222
29,0.3333
30,0.4444
31,0.5555
32,0.6666
33,0.7777
34,0.8888
35,0.9999
36,0.1111
37,0.2222
38,0.3333
39,0.4444
40,0.5555
41,0.6666
42,0.7777
43,0.8888
44,0.9999
45,0.1111
46,0.2222
47,0.3333
48,0.4444
49,0.5555
50,0.6666
51,0.7777
52,0.8888
53,0.9999
54,0.1111
55,0.2222
56,0.3333
57,0.4444
58,0.5555
59,0.6666
60,0.7777
61,0.8888
62,0.9999
63,0.1111
64,0.2222
65,0.3333
66,0.4444
67,0.5555
68,0.6666
69,0.7777
70,0.8888
71,0.9999
72,0.1111
73,0.2222
74,0.3333
75,0.4444
76,0.5555
77,0.6666
78,0.7777
79,0.8888
80,0.9999
81,0.1111
82,0.2222
83,0.3333
84,0.4444
85,0.5555
86,0.6666
87,0.7777
88,0.8888
89,0.9999
90,0.1111
91,0.2222
92,0.3333
93,0.4444
94,0.5555
95,0.6666
96,0.7777
97,0.8888
98,0.9999
99,0.1111
100,0.2222
101,0.3333
102,0.4444
103,0.5555
104,0.6666
105,0.7777
106,0.8888
107,0.9999
108,0.1111
109,0.2222
110,0.3333
111,0.4444
112,0.5555
113,0.6666
114,0.7777
115,0.8888
116,0.9999
117,0.1111
118,0.2222
119,0.3333
120,0.4444
121,0.5555
122,0.6666
123,0.7777
124,0.8888
125,0.9999
126,0.1111
127,0.2222
128,0.3333
129,0.4444
130,0.5555
131,0.6666
132,0.7777
133,0.8888
134,0.9999
135,0.1111
136,0.2222
137,0.3333
138,0.4444
139,0.5555
140,0.6666
141,0.7777
142,0.8888
143,0.9999
144,0.1111
145,0.2222
146,0.3333
147,0.4444
148,0.5555
149,0.6666
150,0.7777
151,0.8888
152,0.9999
153,0.1111
154,0.2222
155,0.3333
156,0.4444
157,0.5555
158,0.6666
159,0.7777
160,0.8888
161,0.9999
162,0.1111
163,0.2222
164,0.3333
165,0.4444
166,0.5555
167,0.6666
168,0.7777
169,0.8888
170,0.9999
171,0.1111
172,0.2222
173,0.3333
174,0.4444
175,0.5555
176,0.6666
177,0.7777
178,0.8888
179,0.9999
180,0.1111
181,0.2222
182,0.3333
183,0.4444
184,0.5555
185,0.6666
186,0.7777
187,0.8888
188,0.9999
189,0.1111
190,0.2222
191,0.3333
192,0.4444
193,0.5555
194,0.6666
195,0.7777
196,0.8888
197,0.9999
198,0.1111
199,0.2222
200,0.3333
201,0.4444
202,0.5555
203,0.6666
204,0.7777
205,0.8888
206,0.9999
207,0.1111
208,0.2222
209,0.3333
210,0.4444
211,0.5555
212,0.6666
213,0.7777
214,0.8888
215,0.9999
216,0.1111
217,0.2222
218,0.3333
219,0.4444
220,0.5555
221,0.6666
222,0.7777
223,0.8888
224,0.9999
225,0.1111
226,0.2222
227,0.3333
228,0.4444
229,0.5555
230,0.6666
231,0.7777
232,0.8888
233,0.9999
234,0.1111
235,0.2222
236,0.3333
237,0.4444
238,0.5555
239,0.6666
240,0.7777
241,0.8888
242,0.9999
243,0.1111
244,0.2222
245,0.3333
246,0.4444
247,0.5555
248,0.6666
249,0.7777
250,0.8888
251,0.9999
252,0.1111
253,0.2222
254,0.3333
255,0.4444
256,0.5555
257,0.6666
258,0.7777
259,0.8888
260,0.9999
261,0.1111
262,0.2222
263,0.3333
264,0.4444
265,0.5555
266,0.6666
267,0.7777
268,0.8888
269,0.9999
270,0.1111
271,0.2222
272,0.3333
273,0.4444
274,0.5555
275,0.6666
276,0.7777
277,0.8888
278,0.9999
279,0.1111
280,0.2222
281,0.3333
282,0.4444
283,0.5555
284,0.6666
285,0.7777
286,0.8888
287,0.9999
288,0.1111
289,0.2222
290,0.3333
291,0.4444
292,0.5555
293,0.6666
294,0.7777
295,0.8888
296,0.9999
297,0.1111
298,0.2222
299,0.3333
300,0.4444
301,0.5555
302,0.6666
303,0.7777
304,0.8888
305,0.9999
306,0.1111
307,0.2222
308,0.3333
309,0.4444
310,0.5555
311,0.6666
312,0.7777
313,0.8888
314,0.9999
315,0.1111
316,0.2222
317,0.3333
318,0.4444
319,0.5555
320,0.6666
321,0.7777
322,0.8888
323,0.9999
324,0.1111
325,0.2222
326,0.3333
327,0.4444
328,0.5555
329,0.6666
330,0.7777
331,0.8888
332,0.9999
333,0.1111
334,0.2222
335,0.3333
336,0.4444
337,0.5555
338,0.6666
339,0.7777
340,0.8888
341,0.9999
342,0.1111
343,0.2222
344,0.3333
345,0.4444
346,0.5555
347,0.6666
348,0.7777
349,0.8888
350,0.9999
351,0.1111
352,0.2222
353,0.3333
354,0.4444
355,0.5555
356,0.6666
357,0.7777
